kweb251,southern,celebrities,58617232619922005,southern magnolia,southern magnolia
kweb251,southern,celebrities,58617232619922009,sweet watermelon,Sweet watermelon
kweb251,southern,celebrities,58617232619922013,moon pie moon pie baby wanna moon pie,"Moon Pie, Moon Pie, baby wanna moon pie!"
kweb251,southern,celebrities,58617232619922014,milk glass,milk glass
kweb251,southern,celebrities,58617232619922017,grand ole opry,Grand Ole Opry
kweb251,southern,celebrities,58617232619922019,southern fried chicken,southern fried chicken.
kweb251,southern,celebrities,58617232619922030,in the south,In The South
kweb251,southern,celebrities,58617232619922033,southern love,southern love
kweb251,southern,celebrities,58617232619922035,southern elixer,Southern elixer
kweb251,southern,celebrities,58617232619922037,southern belle simple best blog celebrating dixie authored by the charming kate s,"Southern Belle Simple. Best blog celebrating Dixie, authored by the charming @Kate S."
kweb251,southern,celebrities,58617232619922038,lyrics,lyrics
kweb251,southern,celebrities,58617232619922040,old fashioned creamy grits,old fashioned creamy grits
kweb251,southern,celebrities,58617232619922041,you can kiss my grits,you can kiss my grits
kweb251,southern,celebrities,58617232619922042,fans,fans
kweb251,southern,celebrities,58617232619922046,dogwood official state flower of north carolina,Dogwood...official state flower of North Carolina
kweb251,southern,celebrities,58617232619922048,southern food,Southern Food
kweb251,southern,celebrities,58617232619922049,green fried tomatoes,Green Fried tomatoes
kweb251,southern,celebrities,58617232619922050,southern style skillet cornbread,Southern Style Skillet Cornbread
kweb251,southern,celebrities,58617232619922052,southern skillet corn,Southern Skillet Corn
kweb251,southern,celebrities,58617232619922054,southern living,Southern living
kweb251,southern,celebrities,58617232619922057,mint juleps kentucky derby drink and of course southern,"Mint Juleps---Kentucky Derby drink, and of course Southern"
kweb251,southern,celebrities,58617232619922059,gone with the wind,Gone with the Wind
kweb251,southern,celebrities,58617232619922060,g r i t s girls raised in the south,G.R.I.T.S. - Girls raised In The South.
kweb251,southern,celebrities,58617232619922062,just love this word reminds me of when larry hagman as j r says it on dallas,Just love this word---reminds me of when Larry Hagman as J.R. says it on Dallas
kweb251,southern,celebrities,58617232619922064,southern hoecakes,southern hoecakes
kweb251,beautiful-women,celebrities,58617232619923696,diane keaton,Diane Keaton
kweb251,southern,celebrities,58617232619927266,southern oak love,southern oak love
kweb251,heroes,celebrities,58617232619929617,hero period,Hero. Period.
kweb251,beautiful-women,celebrities,58617232619929692,cameron diaz via www people com,Cameron Diaz via www.people.com/
kweb251,beautiful-women,celebrities,58617232619934517,diane carroll,diane carroll
kweb251,southern,celebrities,58617232619934524,southern charm verbascum,Southern Charm Verbascum
kweb251,beautiful-women,celebrities,58617232619934550,marilyn monroe,Marilyn Monroe
kweb251,relationships,celebrities,58617232619952122,but be so captivated by him that the world fades away,but be so captivated by Him that the world fades away
kweb251,heroes,celebrities,58617232619952829,amelia earhart,Amelia Earhart
kweb251,men,celebrities,58617232619953123,andy warhol,andy warhol
kweb251,relationships,celebrities,58617232619953158,thumb prints,thumb prints
kweb251,men,celebrities,58617232619953743,liam neeson,..Liam Neeson
kweb251,beautiful-women,celebrities,58617232619953950,deborah kerr,Deborah Kerr
kweb251,beautiful-women,celebrities,58617232619954052,mariska hargitay,Mariska Hargitay
kweb251,heroes,celebrities,58617232619958165,amelia earhart,Amelia Earhart
kweb251,beautiful-women,celebrities,58617232619958168,amelia earhart,Amelia Earhart
kweb251,heroes,celebrities,58617232619959754,josephine baker was recruited to work for the deuxieme bureau by jacques abtey initially she merely used her access to international contacts and diplomats to gather information in france photos were pinned under josephine s dress and documents were recreated using invisible ink we transcribed all fifty two pieces of information onto her sheet music after crossing a treacherous border baker laughed and told abtey you see what a good cover i am,"Josephine Baker was recruited to work for the Deuxieme Bureau by Jacques Abtey.  Initially she merely used her access to international contacts and diplomats to gather information in France. Photos were pinned under Josephine&amp;#8217;s dress, and documents were recreated using invisible ink, we transcribed all fifty two pieces of information onto her sheet music. After crossing a treacherous border, Baker laughed and told Abtey, &amp;#8220;You see what a good cover I am!&amp;#8221;"
kweb251,heroes,celebrities,58617232619959767,during the violent months preceding the liberation of paris wake killed a german guard with a single karate chop to the neck executed a women who had been spying for the germans shot her way out of roadblocks and biked hours through perilous nazi checkpoints to deliver radio codes for the allies,"During the violent months preceding the liberation of Paris, Wake killed a German guard with a single karate chop to the neck, executed a women who had been spying for the Germans, shot her way out of roadblocks and biked 70 hours through perilous Nazi checkpoints to deliver radio codes for the Allies."
kweb251,relationships,celebrities,58617232619959808,don t settle,don&#39;t settle
kweb251,beautiful-women,celebrities,58617232619961902,hedy lamarr,hedy lamarr #clarence_sinclair_bull
kweb251,men,celebrities,58617232619964954,my father,my father
kweb251,beautiful-women,celebrities,58617232619965160,marilyn monroe by jack cardiff,Marilyn Monroe by Jack Cardiff
kweb251,beautiful-women,celebrities,58617232619965202,beyonce,beyonce
kweb251,beautiful-women,celebrities,58617232619965327,barbara eden leopard,Barbara Eden #leopard
kweb251,relationships,celebrities,58617232619965445,fact of my life,fact of my life.
kweb251,beautiful-women,celebrities,58617232619965843,natalie wood,"Natalie Wood, 1950"
kweb251,relationships,celebrities,58617232619966004,ahh,ahh!
kweb251,relationships,celebrities,58617232619966106,i ll never forget it,I&#39;ll never forget it!!!
kweb251,beautiful-women,celebrities,58617232619974689,shakira shakira,Shakira Shakira
kweb251,southern,celebrities,58617232619975005,keep calm be southern,keep calm &amp; be southern
kweb251,beautiful-women,celebrities,58617232619975998,celine dion,Celine Dion
kweb251,relationships,celebrities,58617232619980608,lol,lol
kweb251,men,celebrities,58617232619980749,because it s important,because it&#39;s important!!!
kweb251,men,celebrities,58617232619981137,cary elwes as westley,Cary Elwes as Westley
kweb251,southern,celebrities,58617232619981621,i m always fixin to do sumin lol,I&#39;m ALWAYS Fixin To do sumin!  Lol
kweb251,southern,celebrities,58617232619981626,southern peas baby,Southern peas baby!
kweb251,beautiful-women,celebrities,58617232619981831,i don t want to look younger i want to look as great as i can at any age as stated by austin gray thank you,"&#34;I don&#39;t want to look younger, I want to look as great as I can at any age.&#34;  ~As stated by Austin Gray, Thank You!"
kweb251,relationships,celebrities,58617232619981853,we will never part,we will never part
kweb251,beautiful-women,celebrities,58617232619985664,halle berry,Halle Berry.
kweb251,beautiful-women,celebrities,58617232619985669,vanessa williams,Vanessa Williams.
kweb251,beautiful-women,celebrities,58617232619985671,beauty,beauty.
kweb251,beautiful-women,celebrities,58617232619985672,jaclyn smith,Jaclyn Smith.
kweb251,beautiful-women,celebrities,58617232619985677,why i don t fear aging,why i don&#39;t fear aging.
kweb251,beautiful-women,celebrities,58617232619985679,diana ross,Diana Ross
kweb251,beautiful-women,celebrities,58617232619985704,queen,Queen
kweb251,beautiful-women,celebrities,58617232619985710,jackie,Jackie&lt;3
kweb251,beautiful-women,celebrities,58617232619985714,yvonne di carlo,Yvonne Di Carlo.
kweb251,beautiful-women,celebrities,58617232619985721,singer rihanna blackwomen,Singer Rihanna  #blackwomen
kweb251,beautiful-women,celebrities,58617232619985724,actress and singer janet jackson blackwomen,Actress and singer Janet Jackson   #blackwomen
kweb251,beautiful-women,celebrities,58617232619985790,isabella rossellini,Isabella Rossellini.
kweb251,men,celebrities,58617232619986658,jon bonjovi happy,Jon Bonjovi...happy 50th ;)
kweb251,beautiful-women,celebrities,58617232619986667,joan baez,❥ Joan Baez
kweb251,beautiful-women,celebrities,58617232619986678,one of my favorite models beautiful woman,❥ one of my favorite models~ beautiful woman
kweb251,beautiful-women,celebrities,58617232619986774,twiggy by richard avedon,Twiggy by Richard Avedon
kweb251,beautiful-women,celebrities,58617232619986794,kate for being a real life princess that i can look up to,"Kate, for being a real life princess that I can look up to."
kweb251,southern,celebrities,58617232620000643,largest hat in derby history ap photograph,Largest hat in Derby history!  AP Photograph
kweb251,southern,celebrities,58617232620000662,derby hats,derby hats
kweb251,southern,celebrities,58617232620000679,derby hat,Derby hat
kweb251,southern,celebrities,58617232620000685,derby hat,Derby hat
kweb251,beautiful-women,celebrities,58617232620000820,monroe,Monroe
kweb251,relationships,celebrities,58617232620000872,guys,Guys...
kweb251,beautiful-women,celebrities,58617232620002083,cher in,Cher in 1973
kweb251,southern,celebrities,58617232620002230,sometimes lol just kiddin but we do wear a whole lotta flip flops,sometimes......lol.  Just kiddin but we do wear a whole lotta FLIP FLOPS!!  :)
kweb251,southern,celebrities,58617232620004188,wickles pickles one of my favorites alabama baby,Wickles Pickles...One of my favorites!  Alabama baby!
kweb251,southern,celebrities,58617232620007376,have one in every room,Have one in every room
kweb251,relationships,celebrities,58617232620007505,from my favorite tim mcgraw song,from my favorite Tim McGraw song!
kweb251,men,celebrities,58617232620007727,peyton manning,Peyton Manning. &lt;3
kweb251,southern,celebrities,58617232620007785,gone with the wind,Gone With The Wind
kweb251,southern,celebrities,58617232620007793,yes i have said this,": )  Yes, I have said this"
kweb251,beautiful-women,celebrities,58617232620007974,nicole kidman gorgeous,Nicole Kidman; gorgeous
kweb251,southern,celebrities,58617232620011465,southern caramel cake,Southern Caramel Cake
kweb251,relationships,celebrities,58617232620011473,why does this happen,why does this happen?
kweb251,beautiful-women,celebrities,58617232620011482,lena horne,Lena Horne
kweb251,beautiful-women,celebrities,58617232620011774,brigitte bardot at cannes,"Brigitte Bardot at Cannes, 1953"
kweb251,southern,celebrities,58617232620016466,southern,Southern
kweb251,southern,celebrities,58617232620017618,haha so true,Haha so true
kweb251,southern,celebrities,58617232620022428,for my bombdiddlydoo punkypie sweet kieks,for my bombdiddlydoo punkypie sweet kieks
kweb251,southern,celebrities,58617232620022668,southern porch swing,Southern Porch Swing
kweb251,southern,celebrities,58617232620022966,uh yeah,"Uh, yeah!!!!"
kweb251,men,celebrities,58617232620023061,impossible to find,impossible to find...
kweb251,men,celebrities,58617232620027238,elvis presley,Elvis Presley 1955
kweb251,southern,celebrities,58617232620027793,pecans,Pecans
kweb251,relationships,celebrities,58617232620027999,old friends new friends jody houston,"old friends, new friends= Jody Houston"
kweb251,relationships,celebrities,58617232620029034,too true,too true
kweb251,heroes,celebrities,58617232620031797,the american soldier,the American Soldier
kweb251,men,celebrities,58617232620032051,why so sexy during the and paul newman had a legendary sex appeal he came across as an intelligent and stern individual who rarely smiled in photographs newman was a class act in his daily activities but was not afraid to inform you on his opinions paul newman was one of the most famous movie stars of the and his characteristic blue eyes were admired by women from all over the world,"Why So Sexy    During the 1950s and 60s Paul Newman had a legendary sex appeal.  He came across as an intelligent and stern individual, who rarely smiled in photographs.  Newman was a class act in his daily activities, but wasn’t afraid to inform you on his opinions.  Paul Newman was one of the most famous movie stars of the 1960s and his characteristic blue eyes were admired by women from all over the world."
kweb251,beautiful-women,celebrities,58617232620032067,marilyn monroe i first discovered her through my mother and fell in love with her when i was for my birthday i had gotten a book about her everything you wanted to know from a to z i had posters of her in my room i watched amc and recorded her movies on vhs so i could watch them over and over my favorite then was bus stop she was the gateway for me to all the glamorous movie stars of the s and s i have come to love and pin up girls but she was the first to steal my he,"Marilyn Monroe. I first discovered her through my mother and fell in love with her when I was 10 (1987). For my birthday I had gotten a book about her, everything you wanted to know from A to Z. I had posters of her in my room. I watched AMC and recorded her movies on VHS so I could watch them over and over. My favorite then was Bus Stop. She was the gateway for me to all the glamorous movie stars of the 40&#39;s and 50&#39;s I have come to love. And pin up girls. But she was the first to steal my he..."
kweb251,beautiful-women,celebrities,58617232620032098,dorothy mcguire date unknown one of the most fantastic most versatile movie stars ever,"Dorothy McGuire. (Date unknown.) One of the most fantastic, most versatile movie stars ever."
kweb251,beautiful-women,celebrities,58617232620032100,movie stars joyce compton,Movie Stars    Joyce Compton
kweb251,beautiful-women,celebrities,58617232620032103,movie stars maria montez,Movie Stars    Maria Montez
kweb251,beautiful-women,celebrities,58617232620032104,farrah fawcett,Farrah Fawcett
kweb251,beautiful-women,celebrities,58617232620032108,can t have a hair section without the queen of feathered bangs herself shout out to miss farrah fawcett,Can&#39;t have a hair section without the queen of feathered bangs herself.  Shout out to Miss Farrah Fawcett.
kweb251,beautiful-women,celebrities,58617232620032136,tuesday weld,Tuesday Weld
kweb251,heroes,celebrities,58617232620032245,wangari maathai quote from nobel peace prize speech in when we started the green belt movement i was partly responding to needs identified by rural women namely lack of firewood clean drinking water balanced diets shelter and income throughout africa women are the primary caretakers holding significant responsibility for tilling the land and feeding their families as a result they are often the first to become aware of environmental damage as resources become scarc,"Wangari Maathai  Quote from 2004 Nobel Peace Prize speech:  &#34;In 1977, when we started the Green Belt Movement, I was partly responding to needs identified by rural women, namely lack of firewood, clean drinking water, balanced diets, shelter and income.    Throughout Africa, women are the primary caretakers, holding significant responsibility for tilling the land and feeding their families. As a result, they are often the first to become aware of environmental damage as resources become scarc..."
kweb251,relationships,celebrities,58617232620032280,your fingerprint on one side your husband s on the other,"your fingerprint on one side, your husband&#39;s on the other :]"
kweb251,relationships,celebrities,58617232620032284,je taime plus qu hier moins que demain i love you more than yesterday less than tomorrow boy,"Je t’aime plus qu hier moins que demain  “I love you more than yesterday, less than tomorrow” #boy"
kweb251,beautiful-women,celebrities,58617232620032777,susan sarandon,Susan Sarandon
kweb251,southern,celebrities,58617232620033159,things a southerner loves,25 things a southerner loves!
kweb251,beautiful-women,celebrities,58617232620033381,coco chanel,Coco Chanel
kweb251,men,celebrities,58617232620033492,jm,JM
kweb251,southern,celebrities,58617232620033619,southern buttermilk pie,Southern Buttermilk Pie
kweb251,beautiful-women,celebrities,58617232620033730,like,Like
kweb251,heroes,celebrities,58617232620036561,einstein,Einstein.
kweb251,heroes,celebrities,58617232620036565,being powerful is like being a lady if you have to tell people you are you are not m thatcher,"Being powerful is like being a lady. If you have to tell people you are, you aren’t.  M. Thatcher"
kweb251,heroes,celebrities,58617232620036570,it was a busy morning about when an elderly gentleman in his arrived at the hospital to have stitches removed from his thumb he said he was in a hurry as he had an appointment at am the nurse took his vital signs and had him take a seat knowing it would be over an hour before someone would be able to see him i saw him looking at his watch and decided since i was not busy with another patient i would evaluate his wound on exam it was well healed so i talked to one of,"It was a busy morning, about 8:30, when an elderly gentleman in his 80′s arrived at the hospital to have stitches removed from his thumb. He said he was in a hurry as he had an appointment at 9:00 am. The nurse took his vital signs and had him take a seat, knowing it would be over an hour before someone would be able to see him. I saw him looking at his watch and decided, since I was not busy with another patient, I would evaluate his wound. On exam, it was well healed, so I talked to one of ..."
kweb251,heroes,celebrities,58617232620036689,maya angelou,Maya Angelou
kweb251,beautiful-women,celebrities,58617232620036690,maya angelou,Maya Angelou
kweb251,beautiful-women,celebrities,58617232620036692,vanessa redgrave,Vanessa Redgrave
kweb251,heroes,celebrities,58617232620037485,i love this what a lucky little boy,I love this......what a lucky little boy!
kweb251,beautiful-women,celebrities,58617232620037502,lucille ball,Lucille Ball
kweb251,beautiful-women,celebrities,58617232620037539,sarah mclachlan,Sarah McLachlan
kweb251,southern,celebrities,58617232620037683,homehats of the kentucky derby oaks fashion,HomeHats of The Kentucky Derby / Oaks Fashion 2011
kweb251,relationships,celebrities,58617232620037780,i love my family x,i love my family x
kweb251,beautiful-women,celebrities,58617232620037846,whoopie was amazing in the color purple,Whoopie was amazing in &#34;The Color Purple&#34;
kweb251,beautiful-women,celebrities,58617232620037993,gwyneth paltrow,Gwyneth Paltrow
kweb251,beautiful-women,celebrities,58617232620038015,cher by richard avedon,"Cher, by Richard Avedon, 1975"
kweb251,men,celebrities,58617232620038023,goran visnjic,Goran Visnjic
kweb251,beautiful-women,celebrities,58617232620038093,kate winslet,kate winslet
kweb251,beautiful-women,celebrities,58617232620038163,susan hayward actress oscar winner,"susan hayward    Actress,oscar winner."
kweb251,beautiful-women,celebrities,58617232620038219,sally field aka gidget and the flying nun and norma rae and mrs gump to name a few,"Sally Field (AKA: GIDGET!) and the flying nun, and Norma Rae, and Mrs. Gump....to name a few."
kweb251,beautiful-women,celebrities,58617232620042414,the stunning loretta young,the stunning Loretta Young
kweb251,beautiful-women,celebrities,58617232620042429,arlene dahl in pink,Arlene Dahl in pink
kweb251,southern,celebrities,58617232620042433,flip flops,flip flops!!!
kweb251,men,celebrities,58617232620046026,george strait takes people to a different time and place through his music,George Strait: takes people to a different time and place through his music
kweb251,beautiful-women,celebrities,58617232620046715,greta garbo timeless,Greta Garbo...timeless.
kweb251,relationships,celebrities,58617232620046934,interesting way to think about it,interesting way to think about it
kweb251,relationships,celebrities,58617232620046960,this is from the movie meet joe black,"This is from the movie, Meet Joe Black."
kweb251,relationships,celebrities,58617232620047005,coco was a smart lady,Coco was a smart lady.  :)
kweb251,beautiful-women,celebrities,58617232620047200,love mariska hargitay,Love Mariska Hargitay!
kweb251,heroes,celebrities,58617232620047278,heroes,HEROES
kweb251,beautiful-women,celebrities,58617232620047304,mariska hargitay,Mariska Hargitay
kweb251,beautiful-women,celebrities,58617232620051964,bette davis eyes,Bette Davis &#34;eyes&#34;
kweb251,southern,celebrities,58617232620052757,raise up,raise up
kweb251,men,celebrities,58617232620053167,mcdreamy,McDreamy
kweb251,relationships,celebrities,58617232620057331,the one,the one
kweb251,relationships,celebrities,58617232620057334,i can survive without you,i can survive without you
kweb251,southern,celebrities,58617232620057609,stunning southern dream home,stunning southern dream home
kweb251,heroes,celebrities,58617232620058018,wife family,wife &amp; family
kweb251,men,celebrities,58617232620063291,blake shelton dudes got great hair beautiful eyes,Blake Shelton - dudes got GREAT hair &amp; beautiful eyes
kweb251,relationships,celebrities,58617232620067669,twin sisters years young,"twin sisters, 104 years young"
kweb251,heroes,celebrities,58617232620067713,liya kebede is an ethiopian model maternal health advocate clothing designer and actress who has appeared three times on the cover of us vogue since kebede has served as the who s ambassador for maternal newborn and child health,"Liya Kebede ሊያ ከበደ Is an Ethiopian model, maternal health advocate, clothing designer and actress who has appeared three times on the cover of US Vogue . Since 2005, Kebede has served as the WHO&#39;s Ambassador for Maternal, Newborn and Child Health."
kweb251,heroes,celebrities,58617232620067873,jfk jr saluting his father,"JFK, Jr. saluting his father"
kweb251,beautiful-women,celebrities,58617232620075918,caroline bessette and jfk jr,Caroline Bessette and JFK jr
kweb251,men,celebrities,58617232620075922,caroline bessette and jfk jr,Caroline Bessette and JFK jr
kweb251,southern,celebrities,58617232620076064,one of my fave southern sayings,one of my fave southern sayings
kweb251,heroes,celebrities,58617232620076139,ruth law bought her first airplane from orville wright in at age first woman to do a loop de loop first woman authorized to wear a uniform by the u s military,Ruth Law.  Bought her first airplane from Orville Wright in 1912 at age 21.  First woman to do a loop-de-loop.  First woman authorized to wear a uniform by the U.S. Military.
kweb251,beautiful-women,celebrities,58617232620076142,betty white,Betty White
kweb251,heroes,celebrities,58617232620079631,first women to fly military aircraft,First women to fly military aircraft.
kweb251,heroes,celebrities,58617232620079635,the women s armed services integration act a united states law enacted on june enabled women to serve as permanent regular members of the armed forces in the army navy marine corps and the recently formed air force prior to this act women with the exception of nurses served in the military only in times of war however the act limited service of women by excluding them from air force and navy vessels and aircraft that might engage in combat,"The Women&#39;s Armed Services Integration Act, a United States law enacted on June 12, 1948, enabled women to serve as permanent, regular members of the armed forces in the Army, Navy, Marine Corps, and the recently formed Air Force. Prior to this act, women, with the exception of nurses, served in the military only in times of war. However, the act limited service of women by excluding them from Air Force and Navy vessels and aircraft that might engage in combat."
kweb251,heroes,celebrities,58617232620079992,soldier with his dog soldier,soldier with his dog soldier
kweb251,beautiful-women,celebrities,58617232620079996,marilyn,Marilyn
kweb251,southern,celebrities,58617232620080001,i was raised,i was RAISED
kweb251,men,celebrities,58617232620080404,where do i begin here let me start out by saying if you are a fan of steve martin you might want to continue on your way because what i am about to review is not in favor of the talented mr martin at first i thought the book was going to be a bit like white collar the popular television show and a bit about art for those of us that appreciate a stroll through the guggenheim or moma plus i grew up watching steve martin in numerous comedies with my family and i absolutely adore hi,"Where do I begin here... Let me start out by saying, if you are a fan of Steve Martin you might want to continue on your way because what I am about to review is not in favor of the talented Mr. Martin.     At first I thought the book was going to be a bit like White Collar, the popular television show, and a bit about art for those of us that appreciate a stroll through The Guggenheim or MoMA. Plus, I grew up watching Steve Martin in numerous comedies with my family and I absolutely adore hi..."
kweb251,heroes,celebrities,58617232620080761,navajo,Navajo
kweb251,southern,celebrities,58617232620080809,mint julep sweet tea from southern living,mint julep sweet tea from southern living
kweb251,southern,celebrities,58617232620083721,yep,yep
kweb251,beautiful-women,celebrities,58617232620085428,emma thompson,Emma Thompson
kweb251,beautiful-women,celebrities,58617232620085432,janet gaynor the winner,Janet Gaynor 1927/1928 the 1st winner
kweb251,southern,celebrities,58617232620085453,boone hall plantation sc avenue of oaks inspiration for gone with the wind,"Boone Hall Plantation, SC - Avenue of Oaks.  Inspiration for Gone with the Wind."
kweb251,beautiful-women,celebrities,58617232620085494,liv tyler by ellen von unwerth,Liv Tyler by Ellen Von Unwerth
kweb251,beautiful-women,celebrities,58617232620089356,vintage,vintage
kweb251,beautiful-women,celebrities,58617232620089465,ziegfeld girls myrna darby,Ziegfeld Girls / Myrna Darby
kweb251,beautiful-women,celebrities,58617232620089576,kate,Kate.
kweb251,southern,celebrities,58617232620089596,how blessed is one who leads a country life,How blessed is one who leads a Country Life!
kweb251,beautiful-women,celebrities,58617232620089628,kirsten dunst bryce dallas howard,"Kirsten Dunst, Bryce Dallas Howard"
kweb251,beautiful-women,celebrities,58617232620089632,x,x
kweb251,beautiful-women,celebrities,58617232620089777,olivia palermo,Olivia Palermo
kweb251,men,celebrities,58617232620089817,harry connick jr,"Harry Connick, Jr"
kweb251,heroes,celebrities,58617232620095050,titanic survivor molly brown,Titanic survivor Molly Brown
kweb251,heroes,celebrities,58617232620095084,human rights rosa parks decided she was not going to move to the back of the bus such a brave lady,HUMAN RIGHTS ~ Rosa Parks decided she was not going to move to the back of the bus.  - Such a brave lady. &lt;3
kweb251,heroes,celebrities,58617232620095085,first man on the moon one small step for man a giant leap for mankind,"FIRST MAN ON THE MOON ~ one small step for man, a giant leap for mankind"
kweb251,heroes,celebrities,58617232620095088,striking portrait of maj gen j e b stuart one of the confederate s most celebrated officers,Striking portrait of Maj. Gen. J.E.B. Stuart one of the Confederate&#39;s most celebrated officers.
kweb251,heroes,celebrities,58617232620095092,spread love everywhere you go let no one ever come to you without leaving happier mother teresa,Spread love everywhere you go. Let no one ever come to you without leaving happier.  Mother Teresa
kweb251,heroes,celebrities,58617232620095101,marie curie winner of two nobel prizes in chemistry and physics curie also discovered the radioactive elements polonium and radium and was in general a scientific powerhouse favorite lumosity game penguin pursuit,"Marie Curie 1867 – 1934. Winner of two Nobel Prizes (in Chemistry AND Physics) Curie also discovered the radioactive elements polonium and radium and was, in general, a scientific powerhouse. Favorite Lumosity game: Penguin Pursuit"
kweb251,beautiful-women,celebrities,58617232620095260,carol burnett,Carol Burnett
kweb251,heroes,celebrities,58617232620095567,self explanatory,Self explanatory.
kweb251,heroes,celebrities,58617232620095656,human rights rosa parks decided she was not going to move to the back of the bus such a brave lady,HUMAN RIGHTS ~ Rosa Parks decided she was not going to move to the back of the bus.  - Such a brave lady. &lt;3
kweb251,men,celebrities,58617232620095803,love the colours of this photo george clooney,love the colours of this photo... george clooney
kweb251,men,celebrities,58617232620095864,tommy lee jones,Tommy Lee Jones
kweb251,relationships,celebrities,58617232620095929,always,always
kweb251,beautiful-women,celebrities,58617232620096132,olivia de havilland a class act and a wonderful lady gone with the wind,Olivia de Havilland - a class act and a wonderful lady....&#34;Gone With The Wind&#34;
kweb251,relationships,celebrities,58617232620096190,mommy or grandma and me journal write letters back and forth leave under pillows very sweet idea and love the memento it would give you years down the road,"Mommy (or Grandma) and Me journal.  Write letters back and forth, leave under pillows... very sweet idea and love the memento it would give you years down the road."
kweb251,beautiful-women,celebrities,58617232620107056,when i am old and gray i want to have a house by the sea and paint with a lot of wonderful chums good music and booze around and a damn good kitchen to cook in ava gardner,"“When I’m old and gray, I want to have a house by the sea. And paint. With a lot of wonderful chums, good music, and booze around. And a damn good kitchen to cook in.” --Ava Gardner"
kweb251,beautiful-women,celebrities,58617232620112071,love charlise,Love Charlise
kweb251,heroes,celebrities,58617232620117076,benazir bhutto the first woman in pakistan to head a major political party in she became the first woman elected to lead a muslim stateand was also pakistan s first and thus far only female prime minister noted for her charismatic authority and political astuteness benazir drove initiatives for pakistan s economy and national security and she implemented social capitalist policies for industrial development and growth her assassination sent pakistan into crisis,"Benazir Bhutto: the first woman in Pakistan to head a major political party. In 1988, she became the first woman elected to lead a Muslim stateand was also Pakistan&#39;s first (and thus far, only) female prime minister. Noted for her charismatic authority and political astuteness, Benazir drove initiatives for Pakistan&#39;s economy and national security, and she implemented social capitalist policies for industrial development and growth. Her assassination sent Pakistan into crisis"
kweb251,men,celebrities,58617232620123157,never forget it,never forget it...
kweb251,beautiful-women,celebrities,58617232620127516,katherine mcphee,Katherine McPhee
kweb251,beautiful-women,celebrities,58617232620132277,vivian vance and lucille ball,Vivian Vance and Lucille Ball
kweb251,beautiful-women,celebrities,58617232620132283,sunny hartnett harper s bazaar casino le touquet,"Sunny Hartnett, Harper&#39;s Bazaar 1954, casino Le Touquet"
kweb251,beautiful-women,celebrities,58617232620132297,marilyn monroe,Marilyn Monroe
kweb251,beautiful-women,celebrities,58617232620132300,diane lane,Diane Lane
kweb251,beautiful-women,celebrities,58617232620132302,drew she s so beautiful,Drew...she&#39;s so beautiful....
kweb251,beautiful-women,celebrities,58617232620132306,penelope cruz,Penelope Cruz
kweb251,beautiful-women,celebrities,58617232620132309,dolly parton,Dolly Parton
kweb251,beautiful-women,celebrities,58617232620132312,catherine deneuve for chanel no,Catherine Deneuve for Chanel No. 5
kweb251,beautiful-women,celebrities,58617232620132314,aging beautifully catherine deneuve,aging beautifully - Catherine Deneuve
kweb251,beautiful-women,celebrities,58617232620132316,marilyn monroe,Marilyn Monroe
kweb251,beautiful-women,celebrities,58617232620132323,stevie,Stevie
kweb251,beautiful-women,celebrities,58617232620132325,cybill sheperd the last picture show,cybill sheperd • the last picture show
kweb251,beautiful-women,celebrities,58617232620132327,farrah fawcett,farrah fawcett
kweb251,beautiful-women,celebrities,58617232620132331,elizabeth taylor,elizabeth taylor
kweb251,beautiful-women,celebrities,58617232620132334,penelope cruz,penelope cruz
kweb251,beautiful-women,celebrities,58617232620132346,judy garland green stripes,Judy Garland green stripes
kweb251,beautiful-women,celebrities,58617232620132351,elizabeth taylor,Elizabeth Taylor
kweb251,heroes,celebrities,58617232620132932,sexy and smart,Sexy and Smart!
kweb251,southern,celebrities,58617232620138715,sweet potato pie,sweet potato pie
kweb251,southern,celebrities,58617232620143545,it s a southern thing,It&#39;s a southern thing
kweb251,southern,celebrities,58617232620147300,southern azaleas,Southern Azaleas
kweb251,beautiful-women,celebrities,58617232620148132,ursula easy to believe looking at this photo how totally hot she was back in the day,Ursula.Easy to believe looking at this photo  how totally hot  she was back in the day!
kweb251,relationships,celebrities,58617232620148171,don t worry,don&#39;t worry :)
kweb251,heroes,celebrities,58617232620151565,warsaw s jewish cemetery,Warsaw&#39;s Jewish Cemetery
kweb251,beautiful-women,celebrities,58617232620151596,a touareg girl,a Touareg girl
kweb251,relationships,celebrities,58617232620151649,ten ways to love,Ten Ways to Love  ♥ ℒ ℴ ѵ ℯ ♥
kweb251,men,celebrities,58617232620151665,this sums it all up,This sums it all up!!!
kweb251,men,celebrities,58617232620151680,i want to be remembered as tough but fair journalist mike wallace,"‎&#34;I want to be remembered as tough, but fair.&#34; -- journalist Mike Wallace -1918-2012"
kweb251,beautiful-women,celebrities,58617232620151741,ashley judd pure class,Ashley Judd - pure class!
kweb251,southern,celebrities,58617232620163249,it s flo,It&#39;s Flo..
kweb251,relationships,celebrities,58617232620163263,forgiving forgetting,forgiving-forgetting
LivingInWMBG,love-of-all-things-c-s-lewis,celebrities,6685099416383292,i could read c s lewis all day long,I could read C. S. Lewis all day long. 
